model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,b9437600497350f3,f1b2aa7853d1ed6e,test,0.000000,0.74025974,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,b9437600497350f3,f1b2aa7853d1ed6e,test,0.000000,0.78143054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,b9437600497350f3,f1b2aa7853d1ed6e,test,0.000000,0.58571533,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d75b3d3c2b209b75,de277a4abcfeea46,2025-06-14T00:00:00Z,b9437600497350f3,f1b2aa7853d1ed6e,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,47b63240018d5d86,f29a6350c69f4a33,test,1.000000,0.70149254,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,47b63240018d5d86,f29a6350c69f4a33,test,1.000000,0.33562901,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,47b63240018d5d86,f29a6350c69f4a33,test,1.000000,0.53125333,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,47b63240018d5d86,f29a6350c69f4a33,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,f29a6350c69f4a33,47b63240018d5d86,test,0.000000,0.34482759,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,f29a6350c69f4a33,47b63240018d5d86,test,0.000000,0.66437099,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,f29a6350c69f4a33,47b63240018d5d86,test,0.000000,0.57393803,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,79dfbbdd14fbbd11,de277a4abcfeea46,2025-06-14T00:00:00Z,f29a6350c69f4a33,47b63240018d5d86,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,4144798612ef96e5,5f61780fe5e9b6d0,test,1.000000,0.60784314,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,4144798612ef96e5,5f61780fe5e9b6d0,test,1.000000,0.41078544,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,4144798612ef96e5,5f61780fe5e9b6d0,test,1.000000,0.52271647,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,4144798612ef96e5,5f61780fe5e9b6d0,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,5f61780fe5e9b6d0,4144798612ef96e5,test,0.000000,0.43478261,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,5f61780fe5e9b6d0,4144798612ef96e5,test,0.000000,0.58921456,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,5f61780fe5e9b6d0,4144798612ef96e5,test,0.000000,0.57803869,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e5bd7e6e2a50a843,de277a4abcfeea46,2025-06-14T00:00:00Z,5f61780fe5e9b6d0,4144798612ef96e5,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,b9f28e7045fdfce7,d8c7c61b176e3994,test,1.000000,0.70149254,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,b9f28e7045fdfce7,d8c7c61b176e3994,test,1.000000,0.51464385,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,b9f28e7045fdfce7,d8c7c61b176e3994,test,1.000000,0.55237090,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,b9f28e7045fdfce7,d8c7c61b176e3994,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,d8c7c61b176e3994,b9f28e7045fdfce7,test,0.000000,0.34482759,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,d8c7c61b176e3994,b9f28e7045fdfce7,test,0.000000,0.48535615,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,d8c7c61b176e3994,b9f28e7045fdfce7,test,0.000000,0.47633107,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,1714950933f88ab9,de277a4abcfeea46,2025-06-14T00:00:00Z,d8c7c61b176e3994,b9f28e7045fdfce7,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,a495f599e787614f,46e2011d92463b7e,test,1.000000,0.16666667,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,a495f599e787614f,46e2011d92463b7e,test,1.000000,0.49666821,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,a495f599e787614f,46e2011d92463b7e,test,1.000000,0.52790539,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,a495f599e787614f,46e2011d92463b7e,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,46e2011d92463b7e,a495f599e787614f,test,0.000000,0.87500000,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,46e2011d92463b7e,a495f599e787614f,test,0.000000,0.50333179,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,46e2011d92463b7e,a495f599e787614f,test,0.000000,0.54027481,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ec2034b134ae71cd,de277a4abcfeea46,2025-06-14T00:00:00Z,46e2011d92463b7e,a495f599e787614f,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,c58f51dedb310998,523fa774700d7d3f,test,1.000000,0.77777778,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,c58f51dedb310998,523fa774700d7d3f,test,1.000000,0.58947148,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,c58f51dedb310998,523fa774700d7d3f,test,1.000000,0.54298791,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,c58f51dedb310998,523fa774700d7d3f,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,523fa774700d7d3f,c58f51dedb310998,test,0.000000,0.26666667,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,523fa774700d7d3f,c58f51dedb310998,test,0.000000,0.41052852,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,523fa774700d7d3f,c58f51dedb310998,test,0.000000,0.46925151,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e861e9cc0118c670,de277a4abcfeea46,2025-06-14T00:00:00Z,523fa774700d7d3f,c58f51dedb310998,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,2e45d08b3f2f02c8,9c27f3217891f3f0,test,1.000000,0.95238095,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,2e45d08b3f2f02c8,9c27f3217891f3f0,test,1.000000,0.54944716,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,2e45d08b3f2f02c8,9c27f3217891f3f0,test,1.000000,0.52721506,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,2e45d08b3f2f02c8,9c27f3217891f3f0,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,9c27f3217891f3f0,2e45d08b3f2f02c8,test,0.000000,0.09090909,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,9c27f3217891f3f0,2e45d08b3f2f02c8,test,0.000000,0.45055284,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,9c27f3217891f3f0,2e45d08b3f2f02c8,test,0.000000,0.48809997,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f6454f2e508626ec,de277a4abcfeea46,2025-06-14T00:00:00Z,9c27f3217891f3f0,2e45d08b3f2f02c8,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,88be62d6c1e6dadb,7f6ed67d3ed3c036,test,1.000000,0.65517241,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,88be62d6c1e6dadb,7f6ed67d3ed3c036,test,1.000000,0.41749181,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,88be62d6c1e6dadb,7f6ed67d3ed3c036,test,1.000000,0.45302367,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,88be62d6c1e6dadb,7f6ed67d3ed3c036,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,7f6ed67d3ed3c036,88be62d6c1e6dadb,test,0.000000,0.39215686,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,7f6ed67d3ed3c036,88be62d6c1e6dadb,test,0.000000,0.58250819,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,7f6ed67d3ed3c036,88be62d6c1e6dadb,test,0.000000,0.52782821,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b39b8ff0d7de211a,de277a4abcfeea46,2025-06-14T00:00:00Z,7f6ed67d3ed3c036,88be62d6c1e6dadb,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5987b2458f4b5290,5c84f673b7bb7c15,test,1.000000,0.81818182,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5987b2458f4b5290,5c84f673b7bb7c15,test,1.000000,0.42591397,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5987b2458f4b5290,5c84f673b7bb7c15,test,1.000000,0.49370275,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5987b2458f4b5290,5c84f673b7bb7c15,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5c84f673b7bb7c15,5987b2458f4b5290,test,0.000000,0.22727273,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5c84f673b7bb7c15,5987b2458f4b5290,test,0.000000,0.57408603,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5c84f673b7bb7c15,5987b2458f4b5290,test,0.000000,0.50573984,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,59c4fdb3c0673066,de277a4abcfeea46,2025-06-14T00:00:00Z,5c84f673b7bb7c15,5987b2458f4b5290,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,2ae7404681deb3b3,de277a4abcfeea46,2025-06-14T00:00:00Z,8e382b585a92affe,1497e735d9f2560a,test,1.000000,0.40557322,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,2ae7404681deb3b3,de277a4abcfeea46,2025-06-14T00:00:00Z,8e382b585a92affe,1497e735d9f2560a,test,1.000000,0.47446584,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,2ae7404681deb3b3,de277a4abcfeea46,2025-06-14T00:00:00Z,8e382b585a92affe,1497e735d9f2560a,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,2ae7404681deb3b3,de277a4abcfeea46,2025-06-14T00:00:00Z,1497e735d9f2560a,8e382b585a92affe,test,0.000000,0.59442678,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,2ae7404681deb3b3,de277a4abcfeea46,2025-06-14T00:00:00Z,1497e735d9f2560a,8e382b585a92affe,test,0.000000,0.46784308,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,2ae7404681deb3b3,de277a4abcfeea46,2025-06-14T00:00:00Z,1497e735d9f2560a,8e382b585a92affe,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,5c637af9472ae7cc,2c483cf443f38ece,test,1.000000,0.85714286,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,5c637af9472ae7cc,2c483cf443f38ece,test,1.000000,0.51194981,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,5c637af9472ae7cc,2c483cf443f38ece,test,1.000000,0.50789458,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,5c637af9472ae7cc,2c483cf443f38ece,test,1.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,2c483cf443f38ece,5c637af9472ae7cc,test,0.000000,0.19047619,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,2c483cf443f38ece,5c637af9472ae7cc,test,0.000000,0.48805019,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,2c483cf443f38ece,5c637af9472ae7cc,test,0.000000,0.51412146,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ab325ea526824723,de277a4abcfeea46,2025-06-14T00:00:00Z,2c483cf443f38ece,5c637af9472ae7cc,test,0.000000,0.48838054,2025-06-14T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,749f572d1d3161fb,5444c5a201d3ee5a,test,1.000000,0.52380952,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,749f572d1d3161fb,5444c5a201d3ee5a,test,1.000000,0.59255030,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,749f572d1d3161fb,5444c5a201d3ee5a,test,1.000000,0.51071489,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,749f572d1d3161fb,5444c5a201d3ee5a,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,5444c5a201d3ee5a,749f572d1d3161fb,test,0.000000,0.53488372,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,5444c5a201d3ee5a,749f572d1d3161fb,test,0.000000,0.40744970,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,5444c5a201d3ee5a,749f572d1d3161fb,test,0.000000,0.49100865,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,03bc32bdb5a33496,400c7b43c86d27d3,2025-06-21T00:00:00Z,5444c5a201d3ee5a,749f572d1d3161fb,test,0.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,c814b4c899793af6,e4a47b07044ddd72,test,1.000000,0.46728972,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,c814b4c899793af6,e4a47b07044ddd72,test,1.000000,0.25047615,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,c814b4c899793af6,e4a47b07044ddd72,test,1.000000,0.44224899,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,c814b4c899793af6,e4a47b07044ddd72,test,1.000000,0.48838054,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,e4a47b07044ddd72,c814b4c899793af6,test,0.000000,0.58847737,2025-06-21T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a1afc16e21d1a807,400c7b43c86d27d3,2025-06-21T00:00:00Z,e4a47b07044ddd72,c814b4c899793af6,test,0.000000,0.74952385,2025-06-21T00:00:00Z
