model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,d95eeba3de7ecac5,56ec58954158966a,2022-12-17T00:00:00Z,6d35bf94f7d30241,3fa97913cfd205d3,1.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,d95eeba3de7ecac5,56ec58954158966a,2022-12-17T00:00:00Z,3fa97913cfd205d3,6d35bf94f7d30241,0.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,9c1a2ac64c98d2f6,56ec58954158966a,2022-12-17T00:00:00Z,7aa3d6964eff4877,902ec2cc48c8ae8a,1.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,9c1a2ac64c98d2f6,56ec58954158966a,2022-12-17T00:00:00Z,902ec2cc48c8ae8a,7aa3d6964eff4877,0.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c335f44e4f3515ea,56ec58954158966a,2022-12-17T00:00:00Z,519e4fe37ce9ff75,887961364be5ceb3,1.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c335f44e4f3515ea,56ec58954158966a,2022-12-17T00:00:00Z,887961364be5ceb3,519e4fe37ce9ff75,0.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,e0444752d18fda7f,56ec58954158966a,2022-12-17T00:00:00Z,0d65c432720accb9,f14f644d41ade29f,1.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,e0444752d18fda7f,56ec58954158966a,2022-12-17T00:00:00Z,f14f644d41ade29f,0d65c432720accb9,0.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c960184a583f1861,56ec58954158966a,2022-12-17T00:00:00Z,3351aa64aa83c4d9,4959f10a62f3fec3,1.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c960184a583f1861,56ec58954158966a,2022-12-17T00:00:00Z,4959f10a62f3fec3,3351aa64aa83c4d9,0.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5f4e944ff1bdcd9c,56ec58954158966a,2022-12-17T00:00:00Z,4aa58269d0664b5b,a845f0735bc67405,1.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5f4e944ff1bdcd9c,56ec58954158966a,2022-12-17T00:00:00Z,a845f0735bc67405,4aa58269d0664b5b,0.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,ed6203e849a2bf28,56ec58954158966a,2022-12-17T00:00:00Z,0fd5f4b838e890cc,50a28b9f8314e008,1.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,ed6203e849a2bf28,56ec58954158966a,2022-12-17T00:00:00Z,50a28b9f8314e008,0fd5f4b838e890cc,0.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,efc64d8aae5628c9,56ec58954158966a,2022-12-17T00:00:00Z,e132d47bd9efbbe0,8c1ca54b5089d199,1.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,efc64d8aae5628c9,56ec58954158966a,2022-12-17T00:00:00Z,8c1ca54b5089d199,e132d47bd9efbbe0,0.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,8f00da6ea8186ce2,56ec58954158966a,2022-12-17T00:00:00Z,8f765fd5775a8873,f626118b6da0e020,1.000000,0.39970538,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,8f00da6ea8186ce2,56ec58954158966a,2022-12-17T00:00:00Z,f626118b6da0e020,8f765fd5775a8873,0.000000,0.60029462,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,f87a7812733f7e8f,56ec58954158966a,2022-12-17T00:00:00Z,5d1b7e3dd9e11074,9ada30894bf04e19,1.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,f87a7812733f7e8f,56ec58954158966a,2022-12-17T00:00:00Z,9ada30894bf04e19,5d1b7e3dd9e11074,0.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,ccb7e2851319345d,56ec58954158966a,2022-12-17T00:00:00Z,2f6a993c7f547c13,78f485f851891d68,1.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,ccb7e2851319345d,56ec58954158966a,2022-12-17T00:00:00Z,78f485f851891d68,2f6a993c7f547c13,0.000000,0.50000000,2022-12-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,868c83e734dbbceb,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,0d8011111be000b2,881bf86d4cba8578,1.000000,0.30716949,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,868c83e734dbbceb,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,881bf86d4cba8578,0d8011111be000b2,0.000000,0.69283051,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c88a7dbe7717d2da,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,82a5152216251682,29af297d9f1de0f8,1.000000,0.39970538,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c88a7dbe7717d2da,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,29af297d9f1de0f8,82a5152216251682,0.000000,0.60029462,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,d4420be78065de03,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,9d83f6da776ff7d6,64facb6cc564262d,1.000000,0.60029462,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,d4420be78065de03,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,64facb6cc564262d,9d83f6da776ff7d6,0.000000,0.39970538,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,622cc4ef46913020,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,fc169c387b4b465d,b9706f80d005036c,1.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,622cc4ef46913020,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,b9706f80d005036c,fc169c387b4b465d,0.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a4c7d59d340794c0,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,2b6fc1c02736833d,b9f28e7045fdfce7,1.000000,0.39970538,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a4c7d59d340794c0,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,b9f28e7045fdfce7,2b6fc1c02736833d,0.000000,0.60029462,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5a2fa552e70958d4,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,bbab3baf66128ae2,48812daf291a4e23,1.000000,0.60029462,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5a2fa552e70958d4,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,48812daf291a4e23,bbab3baf66128ae2,0.000000,0.39970538,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5305049e4215d263,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,eae431e70064e046,972c456ff38b2015,1.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5305049e4215d263,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,972c456ff38b2015,eae431e70064e046,0.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,76b6058cddda9238,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,849c5d9979df5357,036e96c1c12b8a59,1.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,76b6058cddda9238,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,036e96c1c12b8a59,849c5d9979df5357,0.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c9144a294c73b06f,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,253076a23d03dcd0,798e48f9e7f6ba22,1.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,c9144a294c73b06f,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,798e48f9e7f6ba22,253076a23d03dcd0,0.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,9f09e77e46f15766,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,e4ba58725825412d,0978385b2bd9ef9b,1.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,9f09e77e46f15766,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,0978385b2bd9ef9b,e4ba58725825412d,0.000000,0.50000000,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,b6723b9c6ff4d594,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,814e5233e2acf2ee,09e62c450e754913,1.000000,0.50467878,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,b6723b9c6ff4d594,2e2cdb6e9eb84bb9,2023-01-14T00:00:00Z,09e62c450e754913,814e5233e2acf2ee,0.000000,0.49532122,2023-01-14T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,dde7d29cc443e263,5717efc6f271cd52,2023-01-21T00:00:00Z,5444c5a201d3ee5a,7ff97850e8c32bda,1.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,dde7d29cc443e263,5717efc6f271cd52,2023-01-21T00:00:00Z,7ff97850e8c32bda,5444c5a201d3ee5a,0.000000,0.39970538,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,0462bcc27498f7c4,5717efc6f271cd52,2023-01-21T00:00:00Z,792be9a24df82ed6,aa72b0f831d0bfe5,1.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,0462bcc27498f7c4,5717efc6f271cd52,2023-01-21T00:00:00Z,aa72b0f831d0bfe5,792be9a24df82ed6,0.000000,0.39970538,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,1c51f405e5c46572,5717efc6f271cd52,2023-01-21T00:00:00Z,23024fdfc966410a,84b3e7d38f2d2ec5,1.000000,0.39522327,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,1c51f405e5c46572,5717efc6f271cd52,2023-01-21T00:00:00Z,84b3e7d38f2d2ec5,23024fdfc966410a,0.000000,0.60477673,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,0221982930283140,5717efc6f271cd52,2023-01-21T00:00:00Z,6a1901c62ab3870f,729d4bd5a6cd0a97,1.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,0221982930283140,5717efc6f271cd52,2023-01-21T00:00:00Z,729d4bd5a6cd0a97,6a1901c62ab3870f,0.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,2d1ac675e6c1e6ea,5717efc6f271cd52,2023-01-21T00:00:00Z,c21f26bbde777573,eabf206b162b3b83,1.000000,0.69283051,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,2d1ac675e6c1e6ea,5717efc6f271cd52,2023-01-21T00:00:00Z,eabf206b162b3b83,c21f26bbde777573,0.000000,0.30716949,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a3ef3d05ddd80a94,5717efc6f271cd52,2023-01-21T00:00:00Z,260bd4cef10b033f,140745cbbcb023ac,1.000000,0.39970538,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,a3ef3d05ddd80a94,5717efc6f271cd52,2023-01-21T00:00:00Z,140745cbbcb023ac,260bd4cef10b033f,0.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5ad8aa57c8d69680,5717efc6f271cd52,2023-01-21T00:00:00Z,1e719d4b676dc19a,d1c65d2cf2925ddd,1.000000,0.39970538,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,5ad8aa57c8d69680,5717efc6f271cd52,2023-01-21T00:00:00Z,d1c65d2cf2925ddd,1e719d4b676dc19a,0.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,8cdcdfb76d1670dd,5717efc6f271cd52,2023-01-21T00:00:00Z,d945aae53e3e54e6,20bccc9bb4ceb23e,1.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,8cdcdfb76d1670dd,5717efc6f271cd52,2023-01-21T00:00:00Z,20bccc9bb4ceb23e,d945aae53e3e54e6,0.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,7ed9e8f3258446c7,5717efc6f271cd52,2023-01-21T00:00:00Z,01641ba5df0c69b0,49ee5024966efc0d,1.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,7ed9e8f3258446c7,5717efc6f271cd52,2023-01-21T00:00:00Z,49ee5024966efc0d,01641ba5df0c69b0,0.000000,0.50000000,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,fffdc57255274be1,5717efc6f271cd52,2023-01-21T00:00:00Z,41e83a89929d1327,2f5cbecbbe18bac4,1.000000,0.60029462,2023-01-21T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,1,2022-07-23T00:00:00Z,2022-12-10T00:00:00Z,2022-12-10T00:00:00Z,2023-02-04T00:00:00Z,fffdc57255274be1,5717efc6f271cd52,2023-01-21T00:00:00Z,2f5cbecbbe18bac4,41e83a89929d1327,0.000000,0.39970538,2023-01-21T00:00:00Z
